test_id,variant,source_schematic,simulation_type,metric,target,measured,unit,deviation,status,evidence_path,notes
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_code_rms,,2048.98336009,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_signed_min,,-68,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_signed_max,,303,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_signed_peak_to_peak,,371,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
TRAN_STAGE,XMODEL_ALIGNED_settled_1_10s,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,adc_signed_rms,,46.9135895993,code,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,settling boundary=1 s
RAIL_HEADROOM,XMODEL_ALIGNED_SETTLED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,U1_minimum_headroom,,1.52246010166,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,distance to ±1.65 V rail
RAIL_HEADROOM,XMODEL_ALIGNED_SETTLED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,U2_minimum_headroom,,1.52372497713,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,distance to ±1.65 V rail
RAIL_HEADROOM,XMODEL_ALIGNED_SETTLED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,U3_minimum_headroom,,1.39618891708,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,distance to ±1.65 V rail
RAIL_HEADROOM,XMODEL_ALIGNED_SETTLED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,U4_minimum_headroom,,1.39968337381,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,distance to ±1.65 V rail
RAIL_HEADROOM,XMODEL_ALIGNED_SETTLED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,U5_minimum_headroom,,1.41220083152,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,distance to ±1.65 V rail
RAIL_HEADROOM,XMODEL_ALIGNED_SETTLED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,U6_minimum_headroom,,1.40342965868,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,distance to ±1.65 V rail
RAIL_HEADROOM,XMODEL_ALIGNED_SETTLED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,closest_stage,,U3,stage,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,minimum headroom=1.39618891708 V
ADC_HEADROOM,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,continuous_afe_minimum_headroom,,1.40342965868,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
ADC_HEADROOM,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,continuous_clip_occurred,,false,boolean,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
ADC_HEADROOM,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,continuous_clip_duration,,0,s,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,time-weighted from raw; threshold |AFE_OUT| >= 1.65V-1nV
ADC_HEADROOM,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,continuous_clip_time_ratio,,0,ratio,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
POLARITY,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,IA_slope_vs_HPF_differential,,200.503233339,V/V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,positive slope means non-inverting differential polarity
POLARITY,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,IA_zero_lag_correlation_vs_HPF_differential,,0.999650787919,ratio,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_APERTURE,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,first_direct_aperture,0.001,0.001,s,0,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,XMODEL first falling edge
TH_APERTURE,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,switch_off_threshold_crossing,,0.00099952,s,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,PULSE falling 999-1000us; SW_ADC turn-off at 2.4V
TH_APERTURE,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,valid_hold_phase_after_aperture,,1e-07,s,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_ACQUISITION,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,maximum_absolute_error,,0.00444512433503,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_ACQUISITION,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,rms_error,,5.01724038607e-05,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_ACQUISITION,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,maximum_absolute_error,,5.51599519755,LSB,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_DROOP,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,maximum_absolute_droop,,2.22390313008e-05,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_DROOP,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,rms_droop,,3.0524130478e-06,V,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_DROOP,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,maximum_absolute_droop,,0.0275966161142,LSB,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_CODE,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,valid_sample_count,10000,10000,samples,0,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_CODE,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,hold_interval_code_change_count,,14,changes,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_CODE,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,hold_periods_with_code_change,,14,periods,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
TH_CODE,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,maximum_code_changes_in_one_hold,,1,changes/period,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
ADC_DIRECT,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,clip_count,,0,samples,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
ADC_DIRECT,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,clip_ratio,,0,ratio,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
ADC_TRACK_HOLD,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,clip_count,,0,samples,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
ADC_TRACK_HOLD,XMODEL_ALIGNED,schematics/xmodel_aligned/FULL_AFE_ADC_SH_xmodel_aligned.asc,TRAN,clip_ratio,,0,ratio,,MEASURED,results/xmodel_aligned/raw/FULL_AFE_ADC_SH_xmodel_aligned.raw,
