case_id,class_label,snapshot_index,accepted_samples,expected_snapshot_pred,actual_snapshot_pred,expected_snapshot_scores,actual_snapshot_scores,expected_final_mem_state,actual_final_mem_state,expected_structural_gates,actual_structural_gates,feature_state_match,snapshot_match,first_mismatch_field
AFF_afdb_06995_chunk18,AFF,29,1800000,3,3,-63301306/-124285778/-80709835/66845124,-63301306/-124285778/-80709835/66845124,0/0/0/30,0/0/0/30,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,0,60000,2,2,-55249744/-29345992/8645737/-125353091,-55249744/-29345992/8645737/-125353091,0/0/1/0,0/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,1,120000,2,2,-51290523/-36309311/-1848687/-113545964,-51290523/-36309311/-1848687/-113545964,0/0/2/0,0/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,2,180000,1,1,-36936557/-30473040/-30760068/-103387632,-36936557/-30473040/-30760068/-103387632,0/1/2/0,0/1/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,3,240000,2,2,-45927195/-39232105/3346409/-120368228,-45927195/-39232105/3346409/-120368228,0/1/3/0,0/1/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,4,300000,2,2,-44787093/-36143293/1837766/-122600073,-44787093/-36143293/1837766/-122600073,0/1/4/0,0/1/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,5,360000,2,2,-33614789/-35520839/-12839419/-119380498,-33614789/-35520839/-12839419/-119380498,0/1/5/0,0/1/5/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,6,420000,2,2,-44586751/-39996055/3664123/-121019033,-44586751/-39996055/3664123/-121019033,0/1/6/0,0/1/6/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,7,480000,2,2,-35093351/-51565750/-477217/-115425757,-35093351/-51565750/-477217/-115425757,0/1/7/0,0/1/7/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,8,540000,2,2,-35658359/-46311594/-5071741/-115664751,-35658359/-46311594/-5071741/-115664751,0/1/8/0,0/1/8/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,9,600000,2,2,-51020819/-38230788/4159012/-117754975,-51020819/-38230788/4159012/-117754975,0/1/9/0,0/1/9/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,10,660000,2,2,-33674554/-28596418/-18173592/-120582338,-33674554/-28596418/-18173592/-120582338,0/1/10/0,0/1/10/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,11,720000,2,2,-57221675/-31207688/11142631/-124864239,-57221675/-31207688/11142631/-124864239,0/1/11/0,0/1/11/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,12,780000,2,2,-32986314/-40902952/-8214953/-119280652,-32986314/-40902952/-8214953/-119280652,0/1/12/0,0/1/12/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,13,840000,2,2,-46193772/-45252588/6017510/-117380424,-46193772/-45252588/6017510/-117380424,0/1/13/0,0/1/13/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,14,900000,2,2,-55441876/-31453189/10505451/-125345386,-55441876/-31453189/10505451/-125345386,0/1/14/0,0/1/14/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,15,960000,2,2,-52890246/-14092465/-2688876/-130568112,-52890246/-14092465/-2688876/-130568112,0/1/15/0,0/1/15/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,16,1020000,2,2,-56548418/-37602297/15926017/-123907836,-56548418/-37602297/15926017/-123907836,0/1/16/0,0/1/16/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,17,1080000,2,2,-57049455/-44598282/20570573/-121593485,-57049455/-44598282/20570573/-121593485,0/1/17/0,0/1/17/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,18,1140000,2,2,-54373408/-28013189/8540996/-127594494,-54373408/-28013189/8540996/-127594494,0/1/18/0,0/1/18/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,19,1200000,2,2,-56250310/-35234427/12946678/-123535098,-56250310/-35234427/12946678/-123535098,0/1/19/0,0/1/19/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,20,1260000,2,2,-69209228/-14614323/13147665/-130416191,-69209228/-14614323/13147665/-130416191,0/1/20/0,0/1/20/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,21,1320000,2,2,-46347185/-44390828/7796866/-119636389,-46347185/-44390828/7796866/-119636389,0/1/21/0,0/1/21/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,22,1380000,2,2,-67600652/-35775100/21663722/-120752708,-67600652/-35775100/21663722/-120752708,0/1/22/0,0/1/22/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,23,1440000,2,2,-75043176/-37390084/25339833/-116508639,-75043176/-37390084/25339833/-116508639,0/1/23/0,0/1/23/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,24,1500000,2,2,-68396025/-20190420/12835607/-125968885,-68396025/-20190420/12835607/-125968885,0/1/24/0,0/1/24/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,25,1560000,2,2,-69107145/-36736563/24177798/-120905629,-69107145/-36736563/24177798/-120905629,0/1/25/0,0/1/25/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,26,1620000,2,2,-60326370/-37318670/15640546/-120452779,-60326370/-37318670/15640546/-120452779,0/1/26/0,0/1/26/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,27,1680000,2,2,-68704870/-28428280/15203847/-120460652,-68704870/-28428280/15203847/-120460652,0/1/27/0,0/1/27/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,28,1740000,2,2,-66553452/-25367053/16333663/-126059514,-66553452/-25367053/16333663/-126059514,0/1/28/0,0/1/28/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_102_chunk00,ARR,29,1800000,2,2,-70113975/-38312004/25460316/-120031730,-70113975/-38312004/25460316/-120031730,0/1/29/0,0/1/29/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,0,60000,2,2,-54975122/-65457969/16208022/-99968182,-54975122/-65457969/16208022/-99968182,0/0/1/0,0/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,1,120000,2,2,-39519194/-48431268/-8877737/-107828868,-39519194/-48431268/-8877737/-107828868,0/0/2/0,0/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,2,180000,2,2,-36812999/-39213030/-15420214/-112269046,-36812999/-39213030/-15420214/-112269046,0/0/3/0,0/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,3,240000,2,2,-51101250/-79587383/19544907/-94338920,-51101250/-79587383/19544907/-94338920,0/0/4/0,0/0/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,4,300000,2,2,-47986870/-64547075/7481807/-99127771,-47986870/-64547075/7481807/-99127771,0/0/5/0,0/0/5/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,5,360000,2,2,-47625037/-80562482/21201460/-97705919,-47625037/-80562482/21201460/-97705919,0/0/6/0,0/0/6/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,6,420000,2,2,-32894280/-49445153/-17178046/-104959464,-32894280/-49445153/-17178046/-104959464,0/0/7/0,0/0/7/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,7,480000,2,2,-45446222/-55228744/1792872/-103994408,-45446222/-55228744/1792872/-103994408,0/0/8/0,0/0/8/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,8,540000,2,2,-41156246/-34723067/-16164890/-111474934,-41156246/-34723067/-16164890/-111474934,0/0/9/0,0/0/9/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,9,600000,1,1,-27093275/-24687371/-38910701/-111225962,-27093275/-24687371/-38910701/-111225962,0/1/9/0,0/1/9/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,10,660000,2,2,-58720844/-75162121/12454534/-83822502,-58720844/-75162121/12454534/-83822502,0/1/10/0,0/1/10/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,11,720000,2,2,-48539576/-64712993/8555089/-99825471,-48539576/-64712993/8555089/-99825471,0/1/11/0,0/1/11/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,12,780000,2,2,-46279815/-39650644/561513/-117209011,-46279815/-39650644/561513/-117209011,0/1/12/0,0/1/12/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,13,840000,2,2,-49483261/-33923368/-16621985/-105799231,-49483261/-33923368/-16621985/-105799231,0/1/13/0,0/1/13/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,14,900000,2,2,-73230417/-18675104/-7062491/-103770501,-73230417/-18675104/-7062491/-103770501,0/1/14/0,0/1/14/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,15,960000,0,0,-11215789/-50744456/-35116833/-105503953,-11215789/-50744456/-35116833/-105503953,1/1/14/0,1/1/14/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,16,1020000,0,0,-15014126/-48758330/-31400755/-108219306,-15014126/-48758330/-31400755/-108219306,2/1/14/0,2/1/14/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,17,1080000,2,2,-37828574/-51241926/-12585329/-102802571,-37828574/-51241926/-12585329/-102802571,2/1/15/0,2/1/15/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,18,1140000,0,0,-19181834/-44928518/-37859434/-102105019,-19181834/-44928518/-37859434/-102105019,3/1/15/0,3/1/15/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,19,1200000,2,2,-44993910/-83209904/3941695/-81328688,-44993910/-83209904/3941695/-81328688,3/1/16/0,3/1/16/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,20,1260000,2,2,-88339095/-96620517/34138569/-52983698,-88339095/-96620517/34138569/-52983698,3/1/17/0,3/1/17/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,21,1320000,2,2,-87376669/-90890886/24621400/-53221920,-87376669/-90890886/24621400/-53221920,3/1/18/0,3/1/18/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,22,1380000,2,2,-101183896/-116241414/32318435/-19329156,-101183896/-116241414/32318435/-19329156,3/1/19/0,3/1/19/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,23,1440000,0,0,23694919/-103545634/-46572507/-77523390,23694919/-103545634/-46572507/-77523390,4/1/19/0,4/1/19/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,24,1500000,0,0,11005295/-76075032/-53160094/-83890157,11005295/-76075032/-53160094/-83890157,5/1/19/0,5/1/19/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,25,1560000,0,0,11754933/-91587071/-45326901/-77378151,11754933/-91587071/-45326901/-77378151,6/1/19/0,6/1/19/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,26,1620000,2,2,-53863033/-59831647/-3003748/-89140981,-53863033/-59831647/-3003748/-89140981,6/1/20/0,6/1/20/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,27,1680000,0,0,-15735201/-71768430/-28904118/-87747059,-15735201/-71768430/-28904118/-87747059,7/1/20/0,7/1/20/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,28,1740000,2,2,-67309224/-85992656/8254069/-57948756,-67309224/-85992656/8254069/-57948756,7/1/21/0,7/1/21/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_105_chunk00,ARR,29,1800000,0,0,18681211/-91161442/-41775720/-87888043,18681211/-91161442/-41775720/-87888043,8/1/21/0,8/1/21/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,0,60000,0,0,-8226440/-51712055/-40331962/-102158197,-8226440/-51712055/-40331962/-102158197,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,1,120000,2,2,-27418856/-60542798/-27268200/-85604456,-27418856/-60542798/-27268200/-85604456,1/0/1/0,1/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,2,180000,0,0,-3840384/-47980122/-50064429/-98637605,-3840384/-47980122/-50064429/-98637605,2/0/1/0,2/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,3,240000,2,2,-25305181/-70595129/-5249848/-99312507,-25305181/-70595129/-5249848/-99312507,2/0/2/0,2/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,4,300000,2,2,-28217694/-98895445/6100273/-80933744,-28217694/-98895445/6100273/-80933744,2/0/3/0,2/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,5,360000,2,2,-55470686/-86717232/22171377/-80910963,-55470686/-86717232/22171377/-80910963,2/0/4/0,2/0/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,6,420000,1,1,-50958031/-16182646/-39282481/-94083799,-50958031/-16182646/-39282481/-94083799,2/1/4/0,2/1/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,7,480000,2,2,-37399431/-52972717/-24948177/-86740289,-37399431/-52972717/-24948177/-86740289,2/1/5/0,2/1/5/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,8,540000,2,2,-84517859/-63484374/16586610/-71312397,-84517859/-63484374/16586610/-71312397,2/1/6/0,2/1/6/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,9,600000,2,2,-35526435/-53730097/-13800726/-98766917,-35526435/-53730097/-13800726/-98766917,2/1/7/0,2/1/7/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,10,660000,2,2,-39912716/-63040731/577843/-99484812,-39912716/-63040731/577843/-99484812,2/1/8/0,2/1/8/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,11,720000,2,2,-15259795/-106271045/11629552/-91798310,-15259795/-106271045/11629552/-91798310,2/1/9/0,2/1/9/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,12,780000,3,3,-112208518/-98576805/739699/8650430,-112208518/-98576805/739699/8650430,2/1/9/1,2/1/9/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,13,840000,0,0,-8201494/-63565250/-29045061/-100462235,-8201494/-63565250/-29045061/-100462235,3/1/9/1,3/1/9/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,14,900000,2,2,-37339386/-86428123/-7784429/-71310031,-37339386/-86428123/-7784429/-71310031,3/1/10/1,3/1/10/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,15,960000,2,2,-40080136/-74576161/1395665/-87883304,-40080136/-74576161/1395665/-87883304,3/1/11/1,3/1/11/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,16,1020000,2,2,-45087509/-66973831/-6418146/-83745321,-45087509/-66973831/-6418146/-83745321,3/1/12/1,3/1/12/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,17,1080000,0,0,-9677725/-52888489/-34539050/-103762012,-9677725/-52888489/-34539050/-103762012,4/1/12/1,4/1/12/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,18,1140000,2,2,-23389038/-80791302/-3886282/-92449031,-23389038/-80791302/-3886282/-92449031,4/1/13/1,4/1/13/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,19,1200000,2,2,-15947690/-78582288/-14017810/-94142754,-15947690/-78582288/-14017810/-94142754,4/1/14/1,4/1/14/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,20,1260000,0,0,4329634/-79119553/-30497165/-94228940,4329634/-79119553/-30497165/-94228940,5/1/14/1,5/1/14/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,21,1320000,0,0,17709084/-79515877/-36894149/-100934565,17709084/-79515877/-36894149/-100934565,6/1/14/1,6/1/14/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,22,1380000,2,2,-33398212/-100132428/14531107/-82000394,-33398212/-100132428/14531107/-82000394,6/1/15/1,6/1/15/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,23,1440000,2,2,-49638639/-106388218/27453863/-72436885,-49638639/-106388218/27453863/-72436885,6/1/16/1,6/1/16/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,24,1500000,0,0,4589603/-77873001/-31227020/-96711482,4589603/-77873001/-31227020/-96711482,7/1/16/1,7/1/16/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,25,1560000,2,2,-12409840/-90473269/-6336504/-91987894,-12409840/-90473269/-6336504/-91987894,7/1/17/1,7/1/17/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,26,1620000,2,2,-71706578/-62724016/26028644/-92207357,-71706578/-62724016/26028644/-92207357,7/1/18/1,7/1/18/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,27,1680000,2,2,-67490193/-23554486/-13534966/-95179752,-67490193/-23554486/-13534966/-95179752,7/1/19/1,7/1/19/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,28,1740000,2,2,-69876918/-53560025/-5774588/-74988291,-69876918/-53560025/-5774588/-74988291,7/1/20/1,7/1/20/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_118_chunk00,ARR,29,1800000,2,2,-61519300/-65565229/6811051/-81770159,-61519300/-65565229/6811051/-81770159,7/1/21/1,7/1/21/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,0,60000,0,0,37174246/-92697173/-22734854/-117770404,37174246/-92697173/-22734854/-117770404,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,1,120000,0,0,60405465/-96810074/-49240714/-111413129,60405465/-96810074/-49240714/-111413129,2/0/0/0,2/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,2,180000,0,0,66497259/-112299551/-38905711/-112673893,66497259/-112299551/-38905711/-112673893,3/0/0/0,3/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,3,240000,0,0,48365233/-107480777/-24386312/-113726253,48365233/-107480777/-24386312/-113726253,4/0/0/0,4/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,4,300000,0,0,30999362/-114738045/-8038162/-105171342,30999362/-114738045/-8038162/-105171342,5/0/0/0,5/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,5,360000,0,0,54008561/-93571813/-37338879/-119388931,54008561/-93571813/-37338879/-119388931,6/0/0/0,6/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,6,420000,0,0,51571045/-101824269/-38059897/-109288577,51571045/-101824269/-38059897/-109288577,7/0/0/0,7/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,7,480000,0,0,31258485/-112577571/-7012762/-108910641,31258485/-112577571/-7012762/-108910641,8/0/0/0,8/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,8,540000,0,0,62129741/-94227865/-50855727/-113540142,62129741/-94227865/-50855727/-113540142,9/0/0/0,9/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,9,600000,0,0,9188061/-116854256/-478792/-91068965,9188061/-116854256/-478792/-91068965,10/0/0/0,10/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,10,660000,2,2,-42405242/-125090581/20402202/-52017558,-42405242/-125090581/20402202/-52017558,10/0/1/0,10/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,11,720000,0,0,23924915/-89974431/-29405023/-103011666,23924915/-89974431/-29405023/-103011666,11/0/1/0,11/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,12,780000,2,2,-44123423/-138766159/-3878992/-9922263,-44123423/-138766159/-3878992/-9922263,11/0/2/0,11/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,13,840000,2,2,-18975452/-117668762/18439593/-78907159,-18975452/-117668762/18439593/-78907159,11/0/3/0,11/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,14,900000,0,0,51024374/-115455811/-24472910/-108590973,51024374/-115455811/-24472910/-108590973,12/0/3/0,12/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,15,960000,0,0,58794394/-102847064/-39352530/-113410097,58794394/-102847064/-39352530/-113410097,13/0/3/0,13/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,16,1020000,0,0,37731285/-119007073/-12580417/-104777021,37731285/-119007073/-12580417/-104777021,14/0/3/0,14/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,17,1080000,0,0,28969369/-87517578/-20269270/-118419856,28969369/-87517578/-20269270/-118419856,15/0/3/0,15/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,18,1140000,2,2,-40878890/-149877420/44913792/-47768012,-40878890/-149877420/44913792/-47768012,15/0/4/0,15/0/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,19,1200000,3,3,-55135991/-147799797/-6567994/11149044,-55135991/-147799797/-6567994/11149044,15/0/4/1,15/0/4/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,20,1260000,3,3,-54969039/-119523012/-40212097/3858465,-54969039/-119523012/-40212097/3858465,15/0/4/2,15/0/4/2,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,21,1320000,3,3,-70906558/-159311283/-514130/28003150,-70906558/-159311283/-514130/28003150,15/0/4/3,15/0/4/3,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,22,1380000,3,3,-58764879/-132678293/-58570385/49739822,-58764879/-132678293/-58570385/49739822,15/0/4/4,15/0/4/4,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,23,1440000,3,3,-75084563/-138681830/-55894639/65517960,-75084563/-138681830/-55894639/65517960,15/0/4/5,15/0/4/5,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,24,1500000,3,3,-69845261/-141077989/-50475523/58625993,-69845261/-141077989/-50475523/58625993,15/0/4/6,15/0/4/6,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,25,1560000,3,3,-43134294/-97439703/-51239243/-13864562,-43134294/-97439703/-51239243/-13864562,15/0/4/7,15/0/4/7,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,26,1620000,3,3,-68274331/-133675078/-38337900/36578238,-68274331/-133675078/-38337900/36578238,15/0/4/8,15/0/4/8,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,27,1680000,3,3,-62047687/-136040095/-51952905/48649896,-62047687/-136040095/-51952905/48649896,15/0/4/9,15/0/4/9,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,28,1740000,3,3,-65556600/-143460356/-41432394/48437082,-65556600/-143460356/-41432394/48437082,15/0/4/10,15/0/4/10,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_202_chunk00,ARR,29,1800000,3,3,-77573882/-144579227/-51251584/68409049,-77573882/-144579227/-51251584/68409049,15/0/4/11,15/0/4/11,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,0,60000,2,2,-85464911/-80802414/-16780246/-21645928,-85464911/-80802414/-16780246/-21645928,0/0/1/0,0/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,1,120000,3,3,-109763448/-102005401/3388088/4990112,-109763448/-102005401/3388088/4990112,0/0/1/1,0/0/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,2,180000,3,3,-141214950/-101933657/6873754/27928565,-141214950/-101933657/6873754/27928565,0/0/1/2,0/0/1/2,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,3,240000,2,2,-88030673/-113809659/23157733/-20583336,-88030673/-113809659/23157733/-20583336,0/0/2/2,0/0/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,4,300000,2,2,-99581245/-57340687/8752748/-53911078,-99581245/-57340687/8752748/-53911078,0/0/3/2,0/0/3/2,"0,0,0,0,0","0,0,0,0,0",1,1,
