case_id,class_label,mode,repetition,warmups,measured_repetitions,affinity_group,affinity_cpu,affinity_mask,trace_enabled,march_native_enabled,samples,latency_ns,latency_ms,thread_cycles,cycles_per_sample,samples_per_s,effective_clock_mhz,current_mhz_before,current_mhz_after,max_mhz,mhz_limit,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,accepted_samples,snapshots,decisions,output_exact
AFF_afdb_06995_chunk12,AFF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2065789100.000,2065.789100000,4935181554,2741.767530,871337.737,2389.006,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk12,AFF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2129601700.000,2129.601700000,5080949145,2822.749525,845228.476,2385.868,2401,2401,2401,2401,3,7,0,8,15,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,kernel,1,3,10,0,2,0x4,0,1,1800000,1773493000.000,1773.493000000,4239644095,2355.357831,1014946.211,2390.562,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,kernel,2,3,10,0,2,0x4,0,1,1800000,1798343100.000,1798.343100000,4296238174,2386.798986,1000921.348,2388.998,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,kernel,3,3,10,0,2,0x4,0,1,1800000,1904495600.000,1904.495600000,4543475236,2524.152909,945132.139,2385.658,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,kernel,4,3,10,0,2,0x4,0,1,1800000,1872038500.000,1872.038500000,4468093817,2482.274343,961518.687,2386.753,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,kernel,5,3,10,0,2,0x4,0,1,1800000,1829086800.000,1829.086800000,4370355306,2427.975170,984097.638,2389.365,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,kernel,6,3,10,0,2,0x4,0,1,1800000,1868356100.000,1868.356100000,4453610264,2474.227924,963413.773,2383.705,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,kernel,7,3,10,0,2,0x4,0,1,1800000,1850185300.000,1850.185300000,4422227406,2456.793003,972875.528,2390.154,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,kernel,8,3,10,0,2,0x4,0,1,1800000,1907670100.000,1907.670100000,4550821652,2528.234251,943559.371,2385.539,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,kernel,9,3,10,0,2,0x4,0,1,1800000,1865468100.000,1865.468100000,4458136593,2476.742552,964905.270,2389.822,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,kernel,10,3,10,0,2,0x4,0,1,1800000,1777738500.000,1777.738500000,4243986002,2357.770001,1012522.370,2387.295,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1867724500.000,1867.724500000,4451791513,2473.217507,963739.567,2383.538,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1909644200.000,1909.644200000,4565394024,2536.330013,942583.964,2390.704,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2132402100.000,2132.402100000,5082792578,2823.773654,844118.471,2383.599,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2078958900.000,2078.958900000,4963212623,2757.340346,865817.982,2387.355,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2091439200.000,2091.439200000,4993607100,2774.226167,860651.364,2387.642,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2005675400.000,2005.675400000,4780443471,2655.801928,897453.297,2383.458,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2087788700.000,2087.788700000,4984784391,2769.324662,862156.213,2387.590,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2052912100.000,2052.912100000,4892487302,2718.048501,876803.249,2383.194,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1994428600.000,1994.428600000,4764385222,2646.880679,902514.134,2388.847,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk14,AFF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2049624400.000,2049.624400000,4895882477,2719.934709,878209.686,2388.673,2401,2401,2401,2401,3,2,0,0,28,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,kernel,1,3,10,0,2,0x4,0,1,1800000,1746659800.000,1746.659800000,4175093815,2319.496564,1030538.402,2390.330,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,kernel,2,3,10,0,2,0x4,0,1,1800000,1766558900.000,1766.558900000,4223346838,2346.303799,1018930.079,2390.720,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,kernel,3,3,10,0,2,0x4,0,1,1800000,1749887900.000,1749.887900000,4174117361,2318.954089,1028637.320,2385.363,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,kernel,4,3,10,0,2,0x4,0,1,1800000,1830137500.000,1830.137500000,4374472289,2430.262383,983532.658,2390.242,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,kernel,5,3,10,0,2,0x4,0,1,1800000,1766540700.000,1766.540700000,4218495295,2343.608497,1018940.577,2387.998,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,kernel,6,3,10,0,2,0x4,0,1,1800000,1880827300.000,1880.827300000,4485382600,2491.879222,957025.666,2384.792,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,kernel,7,3,10,0,2,0x4,0,1,1800000,1801322200.000,1801.322200000,4302984169,2390.546761,999265.984,2388.792,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,kernel,8,3,10,0,2,0x4,0,1,1800000,1804694800.000,1804.694800000,4309762012,2394.312229,997398.563,2388.084,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,kernel,9,3,10,0,2,0x4,0,1,1800000,1731177500.000,1731.177500000,4127422069,2293.012261,1039754.733,2384.170,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,kernel,10,3,10,0,2,0x4,0,1,1800000,1889846000.000,1889.846000000,4513368149,2507.426749,952458.560,2388.220,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2024120600.000,2024.120600000,4827166084,2681.758936,889275.076,2384.821,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2064392000.000,2064.392000000,4930928982,2739.404990,871927.425,2388.562,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2037795400.000,2037.795400000,4856186806,2697.881559,883307.519,2383.059,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1996095000.000,1996.095000000,4769747845,2649.859914,901760.688,2389.539,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2118227000.000,2118.227000000,5059324947,2810.736082,849767.282,2388.472,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1997851500.000,1997.851500000,4764270982,2646.817212,900967.865,2384.697,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2103254600.000,2103.254600000,5018155601,2787.864223,855816.505,2385.900,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2030484400.000,2030.484400000,4838376358,2687.986866,886487.973,2382.868,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2041043000.000,2041.043000000,4877819381,2709.899656,881902.047,2389.866,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk16,AFF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2109980500.000,2109.980500000,5018179574,2787.877541,853088.453,2378.306,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,kernel,1,3,10,0,2,0x4,0,1,1800000,1834357700.000,1834.357700000,4372243732,2429.024296,981269.902,2383.528,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,kernel,2,3,10,0,2,0x4,0,1,1800000,1802265100.000,1802.265100000,4307317694,2392.954274,998743.193,2389.947,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,kernel,3,3,10,0,2,0x4,0,1,1800000,1817000700.000,1817.000700000,4335496779,2408.609322,990643.537,2386.073,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,kernel,4,3,10,0,2,0x4,0,1,1800000,1861149500.000,1861.149500000,4448277327,2471.265182,967144.230,2390.070,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,kernel,5,3,10,0,2,0x4,0,1,1800000,1784089800.000,1784.089800000,4263081804,2368.378780,1008917.825,2389.500,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,kernel,6,3,10,0,2,0x4,0,1,1800000,1851530500.000,1851.530500000,4417119807,2453.955448,972168.700,2385.659,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,kernel,7,3,10,0,2,0x4,0,1,1800000,1850974400.000,1850.974400000,4423243620,2457.357567,972460.775,2389.684,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,kernel,8,3,10,0,2,0x4,0,1,1800000,1820648600.000,1820.648600000,4347875581,2415.486434,988658.657,2388.092,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,kernel,9,3,10,0,2,0x4,0,1,1800000,1859151200.000,1859.151200000,4436256102,2464.586723,968183.760,2386.173,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,kernel,10,3,10,0,2,0x4,0,1,1800000,1755727900.000,1755.727900000,4193487871,2329.715484,1025215.809,2388.461,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2122829000.000,2122.829000000,5058048166,2810.026759,847925.104,2382.692,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2017975300.000,2017.975300000,4817579389,2676.432994,891983.167,2387.333,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2019149400.000,2019.149400000,4784395443,2657.997468,891464.495,2369.510,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2002778400.000,2002.778400000,4785143670,2658.413150,898751.454,2389.253,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2041467300.000,2041.467300000,4874628264,2708.126813,881718.752,2387.806,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2008809800.000,2008.809800000,4788478460,2660.265811,896052.976,2383.739,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2010261600.000,2010.261600000,4797786867,2665.437148,895405.852,2386.648,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2084437800.000,2084.437800000,4968919677,2760.510932,863542.198,2383.818,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2022970800.000,2022.970800000,4830854168,2683.807871,889780.515,2388.000,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
AFF_afdb_06995_chunk18,AFF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2022091400.000,2022.091400000,4827635747,2682.019859,890167.477,2387.447,2401,2401,2401,2401,3,0,0,0,30,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,kernel,1,3,10,0,2,0x4,0,1,1800000,1837885000.000,1837.885000000,4389431930,2438.573294,979386.632,2388.306,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,kernel,2,3,10,0,2,0x4,0,1,1800000,1842966900.000,1842.966900000,4400690126,2444.827848,976686.016,2387.829,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,kernel,3,3,10,0,2,0x4,0,1,1800000,1889867500.000,1889.867500000,4507036734,2503.909297,952447.725,2384.843,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,kernel,4,3,10,0,2,0x4,0,1,1800000,1809609300.000,1809.609300000,4324475698,2402.486499,994689.848,2389.729,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,kernel,5,3,10,0,2,0x4,0,1,1800000,1810311400.000,1810.311400000,4324464953,2402.480529,994304.074,2388.796,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,kernel,6,3,10,0,2,0x4,0,1,1800000,1834955400.000,1834.955400000,4371408599,2428.560333,980950.273,2382.297,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,kernel,7,3,10,0,2,0x4,0,1,1800000,1822488700.000,1822.488700000,4352773588,2418.207549,987660.445,2388.368,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,kernel,8,3,10,0,2,0x4,0,1,1800000,1880548000.000,1880.548000000,4492771152,2495.983973,957167.804,2389.075,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,kernel,9,3,10,0,2,0x4,0,1,1800000,1864261100.000,1864.261100000,4447081992,2470.601107,965529.989,2385.439,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,kernel,10,3,10,0,2,0x4,0,1,1800000,2028996400.000,2028.996400000,4845279230,2691.821794,887138.094,2388.018,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2108320300.000,2108.320300000,5027175918,2792.875510,853760.219,2384.446,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1982417800.000,1982.417800000,4735932399,2631.073555,907982.162,2388.968,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1853265300.000,1853.265300000,4423216044,2457.342247,971258.675,2386.715,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1849054000.000,1849.054000000,4420050814,2455.583786,973470.759,2390.439,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1849487800.000,1849.487800000,4420591377,2455.884098,973242.430,2390.171,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1854579000.000,1854.579000000,4424127584,2457.848658,970570.679,2385.516,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,1850407600.000,1850.407600000,4421822647,2456.568137,972758.651,2389.648,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1849719200.000,1849.719200000,4422472860,2456.929367,973120.677,2390.889,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1863551600.000,1863.551600000,4443971832,2468.873240,965897.590,2384.679,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_102_chunk00,ARR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1918185000.000,1918.185000000,4583896608,2546.609227,938387.069,2389.705,2401,2401,2401,2401,2,0,1,29,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,kernel,1,3,10,0,2,0x4,0,1,1800000,1656553700.000,1656.553700000,3950778106,2194.876726,1086593.209,2384.938,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,kernel,2,3,10,0,2,0x4,0,1,1800000,1717417300.000,1717.417300000,4103106083,2279.503379,1048085.401,2389.114,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,kernel,3,3,10,0,2,0x4,0,1,1800000,1833643600.000,1833.643600000,4380721304,2433.734058,981652.051,2389.080,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,kernel,4,3,10,0,2,0x4,0,1,1800000,1876242400.000,1876.242400000,4472600966,2484.778314,959364.312,2383.808,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,kernel,5,3,10,0,2,0x4,0,1,1800000,1784385600.000,1784.385600000,4263557913,2368.643285,1008750.575,2389.370,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,kernel,6,3,10,0,2,0x4,0,1,1800000,1777205100.000,1777.205100000,4244343818,2357.968788,1012826.263,2388.213,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,kernel,7,3,10,0,2,0x4,0,1,1800000,1841317300.000,1841.317300000,4397760069,2443.200038,977561.010,2388.377,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,kernel,8,3,10,0,2,0x4,0,1,1800000,1769546700.000,1769.546700000,4230311233,2350.172907,1017209.662,2390.619,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,kernel,9,3,10,0,2,0x4,0,1,1800000,1883082700.000,1883.082700000,4500771168,2500.428427,955879.420,2390.108,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,kernel,10,3,10,0,2,0x4,0,1,1800000,1826576700.000,1826.576700000,4356716947,2420.398304,985449.995,2385.181,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2030880700.000,2030.880700000,4852373002,2695.762779,886314.986,2389.295,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2031342300.000,2031.342300000,4847095100,2692.830611,886113.581,2386.154,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1975919100.000,1975.919100000,4725191285,2625.106269,910968.470,2391.389,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2065629600.000,2065.629600000,4931106943,2739.503857,871405.019,2387.217,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1987508200.000,1987.508200000,4742273874,2634.596597,905656.641,2386.040,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2049741300.000,2049.741300000,4899097728,2721.720960,878159.600,2390.105,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2023277800.000,2023.277800000,4827435532,2681.908629,889645.505,2385.948,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2043422200.000,2043.422200000,4884535924,2713.631069,880875.230,2390.370,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2207009100.000,2207.009100000,5265732468,2925.406927,815583.407,2385.913,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_105_chunk00,ARR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2046825300.000,2046.825300000,4890007058,2716.670588,879410.666,2389.069,2401,2401,2401,2401,2,8,1,21,0,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,kernel,1,3,10,0,2,0x4,0,1,1800000,1823600700.000,1823.600700000,4350234895,2416.797164,987058.187,2385.519,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,kernel,2,3,10,0,2,0x4,0,1,1800000,1748119400.000,1748.119400000,4178619237,2321.455132,1029677.950,2390.351,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,kernel,3,3,10,0,2,0x4,0,1,1800000,1841616900.000,1841.616900000,4399134334,2443.963519,977401.978,2388.735,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,kernel,4,3,10,0,2,0x4,0,1,1800000,1777897500.000,1777.897500000,4238848944,2354.916080,1012431.819,2384.192,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,kernel,5,3,10,0,2,0x4,0,1,1800000,1822981700.000,1822.981700000,4356599368,2420.332982,987393.346,2389.821,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,kernel,6,3,10,0,2,0x4,0,1,1800000,1772392100.000,1772.392100000,4234698891,2352.610495,1015576.632,2389.256,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,kernel,7,3,10,0,2,0x4,0,1,1800000,1843029100.000,1843.029100000,4391176453,2439.542474,976653.054,2382.587,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,kernel,8,3,10,0,2,0x4,0,1,1800000,1807164500.000,1807.164500000,4317866958,2398.814977,996035.502,2389.305,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,kernel,9,3,10,0,2,0x4,0,1,1800000,1810386400.000,1810.386400000,4326565116,2403.647287,994262.882,2389.857,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,kernel,10,3,10,0,2,0x4,0,1,1800000,1800388500.000,1800.388500000,4291425911,2384.125506,999784.213,2383.611,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2053616400.000,2053.616400000,4907334159,2726.296755,876502.544,2389.606,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2054993200.000,2054.993200000,4904150733,2724.528185,875915.307,2386.456,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2088531400.000,2088.531400000,4987596395,2770.886886,861849.623,2388.088,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2170551300.000,2170.551300000,5156743744,2864.857636,829282.404,2375.776,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2043378500.000,2043.378500000,4883450728,2713.028182,880894.068,2389.890,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2120695500.000,2120.695500000,5065080344,2813.933524,848778.148,2388.405,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2049250100.000,2049.250100000,4882823236,2712.679576,878370.093,2382.737,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
ARR_mitdb_118_chunk00,ARR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2013343600.000,2013.343600000,4810908107,2672.726726,894035.176,2389.512,2401,2401,2401,2401,2,7,1,21,1,1800000,30,1,1
