case_id,repeat_id,sample_count,elapsed_ns,elapsed_ms,samples_per_second,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,output_match,environment_id
CHF_chfdb_chf06_chunk19,6,1800000,2464774900,2464.774900,730289.812672,3,1,-3,10,32,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk19,7,1800000,2448665300,2448.665300,735094.338945,3,1,-3,10,32,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk19,8,1800000,2442554200,2442.554200,736933.493635,3,1,-3,10,32,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk19,9,1800000,2438421700,2438.421700,738182.407087,3,1,-3,10,32,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk32,0,1800000,2457080200,2457.080200,732576.820244,1,0,42,4,-6,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk32,1,1800000,2453606400,2453.606400,733613.997746,1,0,42,4,-6,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk32,2,1800000,2445051800,2445.051800,736180.722224,1,0,42,4,-6,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk32,3,1800000,2477403600,2477.403600,726567.120513,1,0,42,4,-6,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk32,4,1800000,2463564600,2463.564600,730648.589446,1,0,42,4,-6,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk32,5,1800000,2455021500,2455.021500,733191.134986,1,0,42,4,-6,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk32,6,1800000,2439427800,2439.427800,737877.956462,1,0,42,4,-6,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk32,7,1800000,2481635700,2481.635700,725328.056813,1,0,42,4,-6,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk32,8,1800000,2449907400,2449.907400,734721.647030,1,0,42,4,-6,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf06_chunk32,9,1800000,2438745100,2438.745100,738084.517320,1,0,42,4,-6,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk09,0,1800000,2451658400,2451.658400,734196.901167,1,0,25,4,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk09,1,1800000,2446563700,2446.563700,735725.785517,1,0,25,4,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk09,2,1800000,2448868300,2448.868300,735033.402980,1,0,25,4,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk09,3,1800000,2459620500,2459.620500,731820.213728,1,0,25,4,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk09,4,1800000,2527007800,2527.007800,712304.884852,1,0,25,4,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk09,5,1800000,2541581400,2541.581400,708220.480367,1,0,25,4,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk09,6,1800000,2460247000,2460.247000,731633.856275,1,0,25,4,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk09,7,1800000,2455957300,2455.957300,732911.765200,1,0,25,4,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk09,8,1800000,2454129100,2454.129100,733457.746783,1,0,25,4,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk09,9,1800000,2439523600,2439.523600,737848.980022,1,0,25,4,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk29,0,1800000,2449291700,2449.291700,734906.340474,3,0,-3,9,34,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk29,1,1800000,2458284600,2458.284600,732217.905120,3,0,-3,9,34,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk29,2,1800000,2452989300,2452.989300,733798.553463,3,0,-3,9,34,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk29,3,1800000,2438721300,2438.721300,738091.720444,3,0,-3,9,34,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk29,4,1800000,2468182100,2468.182100,729281.684686,3,0,-3,9,34,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk29,5,1800000,2435846400,2435.846400,738962.850860,3,0,-3,9,34,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk29,6,1800000,2447127900,2447.127900,735556.159529,3,0,-3,9,34,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk29,7,1800000,2472421500,2472.421500,728031.203417,3,0,-3,9,34,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk29,8,1800000,2474081000,2474.081000,727542.873495,3,0,-3,9,34,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf07_chunk29,9,1800000,2514944400,2514.944400,715721.588119,3,0,-3,9,34,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk09,0,1800000,2467774200,2467.774200,729402.228129,0,17,12,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk09,1,1800000,2453776500,2453.776500,733563.142364,0,17,12,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk09,2,1800000,2458869000,2458.869000,732043.878710,0,17,12,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk09,3,1800000,2447140700,2447.140700,735552.312133,0,17,12,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk09,4,1800000,2466090800,2466.090800,729900.131820,0,17,12,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk09,5,1800000,2449685600,2449.685600,734788.170368,0,17,12,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk09,6,1800000,2464790300,2464.790300,730285.249824,0,17,12,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk09,7,1800000,2453365200,2453.365200,733686.122229,0,17,12,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk09,8,1800000,2452573400,2452.573400,733922.988808,0,17,12,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk09,9,1800000,2444965600,2444.965600,736206.677100,0,17,12,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk29,0,1800000,3319370400,3319.370400,542271.510284,1,0,29,0,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk29,1,1800000,2450122100,2450.122100,734657.264632,1,0,29,0,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk29,2,1800000,2475324600,2475.324600,727177.356861,1,0,29,0,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk29,3,1800000,2438771500,2438.771500,738076.527465,1,0,29,0,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk29,4,1800000,2437768300,2437.768300,738380.263621,1,0,29,0,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk29,5,1800000,2448596400,2448.596400,735115.023448,1,0,29,0,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk29,6,1800000,2452400300,2452.400300,733974.791962,1,0,29,0,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk29,7,1800000,2450527900,2450.527900,734535.607613,1,0,29,0,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk29,8,1800000,2477523600,2477.523600,726531.928899,1,0,29,0,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf09_chunk29,9,1800000,2475100400,2475.100400,727243.226174,1,0,29,0,1,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk03,0,1800000,2456090200,2456.090200,732872.107059,1,2,27,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk03,1,1800000,3128179100,3128.179100,575414.623798,1,2,27,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk03,2,1800000,3133041800,3133.041800,574521.540057,1,2,27,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk03,3,1800000,3140074400,3140.074400,573234.825264,1,2,27,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk03,4,1800000,3139664100,3139.664100,573309.737179,1,2,27,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk03,5,1800000,3126818600,3126.818600,575664.990607,1,2,27,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk03,6,1800000,3120509300,3120.509300,576828.916998,1,2,27,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk03,7,1800000,3125286100,3125.286100,575947.270875,1,2,27,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk03,8,1800000,3174620400,3174.620400,566996.923475,1,2,27,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk03,9,1800000,3153364000,3153.364000,570818.973008,1,2,27,1,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk09,0,1800000,2450468400,2450.468400,734553.442925,1,0,25,5,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk09,1,1800000,2455053200,2455.053200,733181.667917,1,0,25,5,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk09,2,1800000,2468112600,2468.112600,729302.220652,1,0,25,5,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk09,3,1800000,2478682700,2478.682700,726192.182646,1,0,25,5,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk09,4,1800000,2457444000,2457.444000,732468.369574,1,0,25,5,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk09,5,1800000,2461814900,2461.814900,731167.887561,1,0,25,5,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk09,6,1800000,2463587500,2463.587500,730641.797785,1,0,25,5,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk09,7,1800000,2449136400,2449.136400,734952.940963,1,0,25,5,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk09,8,1800000,2452778300,2452.778300,733861.678408,1,0,25,5,0,true,cpp_verilator_o3_single_thread_windows
CHF_chfdb_chf15_chunk09,9,1800000,2455523700,2455.523700,733041.183842,1,0,25,5,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk03,0,1800000,2461199900,2461.199900,731350.590417,0,24,0,4,2,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk03,1,1800000,2453254400,2453.254400,733719.258794,0,24,0,4,2,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk03,2,1800000,2460007900,2460.007900,731704.967289,0,24,0,4,2,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk03,3,1800000,2448611700,2448.611700,735110.430127,0,24,0,4,2,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk03,4,1800000,2464786000,2464.786000,730286.523860,0,24,0,4,2,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk03,5,1800000,2458327800,2458.327800,732205.037912,0,24,0,4,2,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk03,6,1800000,2541010200,2541.010200,708379.683010,0,24,0,4,2,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk03,7,1800000,2453733600,2453.733600,733575.967660,0,24,0,4,2,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk03,8,1800000,2452457000,2452.457000,733957.822706,0,24,0,4,2,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk03,9,1800000,2453838300,2453.838300,733544.667552,0,24,0,4,2,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk10,0,1800000,2449258100,2449.258100,734916.422242,0,12,0,12,6,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk10,1,1800000,2514347300,2514.347300,715891.555634,0,12,0,12,6,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk10,2,1800000,2448222000,2448.222000,735227.442609,0,12,0,12,6,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk10,3,1800000,2454749600,2454.749600,733272.346801,0,12,0,12,6,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk10,4,1800000,2448987900,2448.987900,734997.506521,0,12,0,12,6,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk10,5,1800000,2472515000,2472.515000,728003.672374,0,12,0,12,6,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk10,6,1800000,2453615600,2453.615600,733611.247010,0,12,0,12,6,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk10,7,1800000,2452563500,2452.563500,733925.951357,0,12,0,12,6,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk10,8,1800000,2619146300,2619.146300,687246.833062,0,12,0,12,6,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16272_chunk10,9,1800000,2481161000,2481.161000,725466.827828,0,12,0,12,6,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk10,0,1800000,2441549800,2441.549800,737236.651900,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk10,1,1800000,2437662100,2437.662100,738412.432141,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk10,2,1800000,2453266200,2453.266200,733715.729667,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk10,3,1800000,2462856400,2462.856400,730858.689122,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk10,4,1800000,2456564800,2456.564800,732730.518649,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk10,5,1800000,2440943300,2440.943300,737419.832734,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk10,6,1800000,2444172200,2444.172200,736445.656325,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk10,7,1800000,2436504500,2436.504500,738763.256953,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk10,8,1800000,2450840200,2450.840200,734442.008908,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk10,9,1800000,2451645200,2451.645200,734200.854186,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk32,0,1800000,2454245000,2454.245000,733423.109755,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk32,1,1800000,2445490000,2445.490000,736048.808214,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk32,2,1800000,2459100600,2459.100600,731974.934250,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk32,3,1800000,2449110400,2449.110400,734960.743297,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk32,4,1800000,2436481100,2436.481100,738770.352046,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk32,5,1800000,2442279400,2442.279400,737016.411800,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk32,6,1800000,2435608600,2435.608600,739034.999302,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk32,7,1800000,2454916100,2454.916100,733222.614003,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk32,8,1800000,2440967600,2440.967600,737412.491669,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16483_chunk32,9,1800000,2434165200,2434.165200,739473.228851,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk11,0,1800000,2616442100,2616.442100,687957.130792,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk11,1,1800000,2447566100,2447.566100,735424.469231,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk11,2,1800000,2447217800,2447.217800,735529.138436,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk11,3,1800000,2448130400,2448.130400,735254.952105,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk11,4,1800000,2449830600,2449.830600,734744.679897,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk11,5,1800000,2440510000,2440.510000,737550.757833,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk11,6,1800000,2449794700,2449.794700,734755.447058,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk11,7,1800000,2454625200,2454.625200,733309.508922,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk11,8,1800000,2609504300,2609.504300,689786.178931,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk11,9,1800000,2448503400,2448.503400,735142.944870,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk35,0,1800000,2763835700,2763.835700,651268.814568,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk35,1,1800000,2817142300,2817.142300,638945.359629,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk35,2,1800000,2594381100,2594.381100,693807.089483,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk35,3,1800000,2759320500,2759.320500,652334.514965,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk35,4,1800000,2647736300,2647.736300,679826.008353,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk35,5,1800000,2797588400,2797.588400,643411.303822,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk35,6,1800000,2767944200,2767.944200,650302.126755,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk35,7,1800000,2611184800,2611.184800,689342.248009,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk35,8,1800000,2476573600,2476.573600,726810.622547,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_16786_chunk35,9,1800000,2469175400,2469.175400,728988.309214,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk10,0,1800000,2446899300,2446.899300,735624.878392,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk10,1,1800000,2442705800,2442.705800,736887.757830,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk10,2,1800000,2451323800,2451.323800,734297.117337,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk10,3,1800000,2452139700,2452.139700,734052.794790,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk10,4,1800000,2445981200,2445.981200,735900.995478,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk10,5,1800000,2449399800,2449.399800,734873.906661,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk10,6,1800000,2438674000,2438.674000,738106.036313,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk10,7,1800000,2444891700,2444.891700,736228.929895,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk10,8,1800000,2440811300,2440.811300,737459.712678,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk10,9,1800000,2441019100,2441.019100,737396.933928,0,30,0,0,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk30,0,1800000,2436079000,2436.079000,738892.293723,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk30,1,1800000,2444417700,2444.417700,736371.692939,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk30,2,1800000,2443730200,2443.730200,736578.858010,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk30,3,1800000,2437215100,2437.215100,738547.861451,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk30,4,1800000,2435324400,2435.324400,739121.243971,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk30,5,1800000,2443591800,2443.591800,736620.576317,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk30,6,1800000,2439497100,2439.497100,737856.995198,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk30,7,1800000,2436778800,2436.778800,738680.096856,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk30,8,1800000,2438187200,2438.187200,738253.404004,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19093_chunk30,9,1800000,2459786600,2459.786600,731770.796702,0,29,0,1,0,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19140_chunk20,0,1800000,2441408400,2441.408400,737279.350722,0,26,0,1,3,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19140_chunk20,1,1800000,2450173300,2450.173300,734641.912880,0,26,0,1,3,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19140_chunk20,2,1800000,2447921800,2447.921800,735317.606960,0,26,0,1,3,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19140_chunk20,3,1800000,2437028900,2437.028900,738604.289838,0,26,0,1,3,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19140_chunk20,4,1800000,2436338500,2436.338500,738813.592610,0,26,0,1,3,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19140_chunk20,5,1800000,2430426300,2430.426300,740610.813831,0,26,0,1,3,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19140_chunk20,6,1800000,2431794400,2431.794400,740194.154572,0,26,0,1,3,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19140_chunk20,7,1800000,2435070000,2435.070000,739198.462467,0,26,0,1,3,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19140_chunk20,8,1800000,2441176300,2441.176300,737349.449116,0,26,0,1,3,true,cpp_verilator_o3_single_thread_windows
NSR_nsrdb_19140_chunk20,9,1800000,2433117900,2433.117900,739791.524282,0,26,0,1,3,true,cpp_verilator_o3_single_thread_windows
