case_id,repeat_id,sample_count,elapsed_ns,elapsed_ms,samples_per_second,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,output_match,environment_id
CHF_chfdb_chf07_chunk09,7,1800000,121581276300,121581.276300,14804.911207,1,0,25,4,1,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk09,8,1800000,121667587600,121667.587600,14794.408564,1,0,25,4,1,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk09,9,1800000,121398695100,121398.695100,14827.177496,1,0,25,4,1,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk29,0,1800000,121411290900,121411.290900,14825.639252,3,0,-3,9,34,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk29,1,1800000,120893270000,120893.270000,14889.166287,3,0,-3,9,34,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk29,2,1800000,121253433000,121253.433000,14844.940514,3,0,-3,9,34,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk29,3,1800000,121517209500,121517.209500,14812.716712,3,0,-3,9,34,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk29,4,1800000,121099067700,121099.067700,14863.863399,3,0,-3,9,34,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk29,5,1800000,122522649200,122522.649200,14691.161281,3,0,-3,9,34,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk29,6,1800000,121301376300,121301.376300,14839.073182,3,0,-3,9,34,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk29,7,1800000,121506333500,121506.333500,14814.042595,3,0,-3,9,34,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk29,8,1800000,122645060500,122645.060500,14676.498121,3,0,-3,9,34,true,python_exact_single_process_windows
CHF_chfdb_chf07_chunk29,9,1800000,121083697800,121083.697800,14865.750160,3,0,-3,9,34,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk09,0,1800000,123323111400,123323.111400,14595.804303,0,17,12,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk09,1,1800000,123139091900,123139.091900,14617.616325,0,17,12,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk09,2,1800000,123732981200,123732.981200,14547.455194,0,17,12,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk09,3,1800000,125347540200,125347.540200,14360.074375,0,17,12,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk09,4,1800000,129860858500,129860.858500,13860.989530,0,17,12,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk09,5,1800000,123901616800,123901.616800,14527.655462,0,17,12,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk09,6,1800000,123702475000,123702.475000,14551.042734,0,17,12,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk09,7,1800000,123597092100,123597.092100,14563.449426,0,17,12,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk09,8,1800000,123448780200,123448.780200,14580.946017,0,17,12,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk09,9,1800000,123337575000,123337.575000,14594.092676,0,17,12,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk29,0,1800000,122289998800,122289.998800,14719.110456,1,0,29,0,1,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk29,1,1800000,122319486800,122319.486800,14715.562067,1,0,29,0,1,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk29,2,1800000,122579113400,122579.113400,14684.394022,1,0,29,0,1,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk29,3,1800000,122982745900,122982.745900,14636.199467,1,0,29,0,1,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk29,4,1800000,122438193800,122438.193800,14701.294948,1,0,29,0,1,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk29,5,1800000,122254246700,122254.246700,14723.414921,1,0,29,0,1,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk29,6,1800000,122405739700,122405.739700,14705.192783,1,0,29,0,1,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk29,7,1800000,122591101600,122591.101600,14682.958033,1,0,29,0,1,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk29,8,1800000,122777675200,122777.675200,14660.645733,1,0,29,0,1,true,python_exact_single_process_windows
CHF_chfdb_chf09_chunk29,9,1800000,122598502400,122598.502400,14682.071679,1,0,29,0,1,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk03,0,1800000,122702803200,122702.803200,14669.591509,1,2,27,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk03,1,1800000,122724804600,122724.804600,14666.961629,1,2,27,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk03,2,1800000,123290885600,123290.885600,14599.619357,1,2,27,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk03,3,1800000,122767389900,122767.389900,14661.873984,1,2,27,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk03,4,1800000,125317137500,125317.137500,14363.558216,1,2,27,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk03,5,1800000,123945857400,123945.857400,14522.470035,1,2,27,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk03,6,1800000,122905813100,122905.813100,14645.360985,1,2,27,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk03,7,1800000,122969570100,122969.570100,14637.767689,1,2,27,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk03,8,1800000,122950456000,122950.456000,14640.043303,1,2,27,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk03,9,1800000,122624451700,122624.451700,14678.964717,1,2,27,1,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk09,0,1800000,123177595700,123177.595700,14613.047038,1,0,25,5,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk09,1,1800000,123089084800,123089.084800,14623.554988,1,0,25,5,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk09,2,1800000,123144012100,123144.012100,14617.032280,1,0,25,5,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk09,3,1800000,124020070900,124020.070900,14513.779801,1,0,25,5,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk09,4,1800000,123363885400,123363.885400,14590.980125,1,0,25,5,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk09,5,1800000,123390985600,123390.985600,14587.775527,1,0,25,5,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk09,6,1800000,123563871400,123563.871400,14567.364875,1,0,25,5,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk09,7,1800000,123186463700,123186.463700,14611.995068,1,0,25,5,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk09,8,1800000,123102375800,123102.375800,14621.976126,1,0,25,5,0,true,python_exact_single_process_windows
CHF_chfdb_chf15_chunk09,9,1800000,123309323200,123309.323200,14597.436376,1,0,25,5,0,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk03,0,1800000,121409429300,121409.429300,14825.866577,0,24,0,4,2,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk03,1,1800000,123816439600,123816.439600,14537.649490,0,24,0,4,2,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk03,2,1800000,121955083500,121955.083500,14759.532349,0,24,0,4,2,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk03,3,1800000,122671683800,122671.683800,14673.312897,0,24,0,4,2,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk03,4,1800000,122208201400,122208.201400,14728.962372,0,24,0,4,2,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk03,5,1800000,121681864200,121681.864200,14792.672777,0,24,0,4,2,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk03,6,1800000,121616772400,121616.772400,14800.590120,0,24,0,4,2,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk03,7,1800000,122491069000,122491.069000,14694.948903,0,24,0,4,2,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk03,8,1800000,124004344600,124004.344600,14515.620447,0,24,0,4,2,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk03,9,1800000,122127216500,122127.216500,14738.729430,0,24,0,4,2,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk10,0,1800000,122535520700,122535.520700,14689.618077,0,12,0,12,6,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk10,1,1800000,122107755000,122107.755000,14741.078484,0,12,0,12,6,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk10,2,1800000,122622677700,122622.677700,14679.177080,0,12,0,12,6,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk10,3,1800000,122616952700,122616.952700,14679.862453,0,12,0,12,6,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk10,4,1800000,122745752000,122745.752000,14664.458612,0,12,0,12,6,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk10,5,1800000,123167724400,123167.724400,14614.218203,0,12,0,12,6,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk10,6,1800000,123908335200,123908.335200,14526.867762,0,12,0,12,6,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk10,7,1800000,136733780700,136733.780700,13164.267022,0,12,0,12,6,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk10,8,1800000,127953257900,127953.257900,14067.637116,0,12,0,12,6,true,python_exact_single_process_windows
NSR_nsrdb_16272_chunk10,9,1800000,134880843200,134880.843200,13345.112303,0,12,0,12,6,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk10,0,1800000,144837984600,144837.984600,12427.679141,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk10,1,1800000,146074854100,146074.854100,12322.449412,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk10,2,1800000,143289795400,143289.795400,12561.955267,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk10,3,1800000,133795355200,133795.355200,13453.381826,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk10,4,1800000,139448806500,139448.806500,12907.962751,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk10,5,1800000,125033472100,125033.472100,14396.145046,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk10,6,1800000,133928728600,133928.728600,13439.984228,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk10,7,1800000,143129703200,143129.703200,12576.005957,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk10,8,1800000,147867232400,147867.232400,12173.082371,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk10,9,1800000,155962319600,155962.319600,11541.249224,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk32,0,1800000,138308142900,138308.142900,13014.418112,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk32,1,1800000,143448879000,143448.879000,12548.024164,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk32,2,1800000,146994934400,146994.934400,12245.319931,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk32,3,1800000,137241627300,137241.627300,13115.554190,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk32,4,1800000,134652698800,134652.698800,13367.723158,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk32,5,1800000,130628277400,130628.277400,13779.558575,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk32,6,1800000,129255140000,129255.140000,13925.945227,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk32,7,1800000,132902859000,132902.859000,13543.726700,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk32,8,1800000,132250986400,132250.986400,13610.484496,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16483_chunk32,9,1800000,121514542600,121514.542600,14813.041810,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk11,0,1800000,139337905200,139337.905200,12918.236408,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk11,1,1800000,129127450500,129127.450500,13939.716095,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk11,2,1800000,135404919400,135404.919400,13293.460887,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk11,3,1800000,135096846500,135096.846500,13323.775104,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk11,4,1800000,126282746900,126282.746900,14253.728591,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk11,5,1800000,126555392200,126555.392200,14223.020993,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk11,6,1800000,125163899400,125163.899400,14381.143514,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk11,7,1800000,125989823200,125989.823200,14286.868211,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk11,8,1800000,124832363800,124832.363800,14419.337624,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk11,9,1800000,126890350600,126890.350600,14185.475818,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk35,0,1800000,124159421800,124159.421800,14497.490194,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk35,1,1800000,124318512000,124318.512000,14478.937779,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk35,2,1800000,125306670700,125306.670700,14364.757997,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk35,3,1800000,124256716000,124256.716000,14486.138520,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk35,4,1800000,125414745800,125414.745800,14352.379288,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk35,5,1800000,124543360200,124543.360200,14452.797782,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk35,6,1800000,125364496400,125364.496400,14358.132100,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk35,7,1800000,124430663500,124430.663500,14465.887663,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk35,8,1800000,125759819100,125759.819100,14312.997688,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_16786_chunk35,9,1800000,126135676200,126135.676200,14270.348043,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk10,0,1800000,124481054300,124481.054300,14460.031770,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk10,1,1800000,137270881600,137270.881600,13112.759086,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk10,2,1800000,140356939300,140356.939300,12824.446080,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk10,3,1800000,134618967000,134618.967000,13371.072740,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk10,4,1800000,127266739100,127266.739100,14143.522595,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk10,5,1800000,128200296600,128200.296600,14040.529139,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk10,6,1800000,128422545100,128422.545100,14016.230550,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk10,7,1800000,126229510400,126229.510400,14259.740011,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk10,8,1800000,133474461400,133474.461400,13485.725892,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk10,9,1800000,130574202900,130574.202900,13785.265083,0,30,0,0,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk30,0,1800000,124478605400,124478.605400,14460.316246,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk30,1,1800000,128257214400,128257.214400,14034.298253,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk30,2,1800000,129531062900,129531.062900,13896.280627,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk30,3,1800000,130501722400,130501.722400,13792.921403,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk30,4,1800000,125998304200,125998.304200,14285.906556,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk30,5,1800000,129772223800,129772.223800,13870.456615,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk30,6,1800000,128846561200,128846.561200,13970.105087,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk30,7,1800000,135533782500,135533.782500,13280.821702,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk30,8,1800000,130947041500,130947.041500,13746.015025,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19093_chunk30,9,1800000,127175859200,127175.859200,14153.629559,0,29,0,1,0,true,python_exact_single_process_windows
NSR_nsrdb_19140_chunk20,0,1800000,123454844800,123454.844800,14580.229742,0,26,0,1,3,true,python_exact_single_process_windows
NSR_nsrdb_19140_chunk20,1,1800000,124495945300,124495.945300,14458.302201,0,26,0,1,3,true,python_exact_single_process_windows
NSR_nsrdb_19140_chunk20,2,1800000,123133051000,123133.051000,14618.333464,0,26,0,1,3,true,python_exact_single_process_windows
NSR_nsrdb_19140_chunk20,3,1800000,124952223600,124952.223600,14405.505946,0,26,0,1,3,true,python_exact_single_process_windows
NSR_nsrdb_19140_chunk20,4,1800000,124774604800,124774.604800,14426.012432,0,26,0,1,3,true,python_exact_single_process_windows
NSR_nsrdb_19140_chunk20,5,1800000,123745622500,123745.622500,14545.969091,0,26,0,1,3,true,python_exact_single_process_windows
NSR_nsrdb_19140_chunk20,6,1800000,125599883900,125599.883900,14331.223438,0,26,0,1,3,true,python_exact_single_process_windows
NSR_nsrdb_19140_chunk20,7,1800000,130137150200,130137.150200,13831.561527,0,26,0,1,3,true,python_exact_single_process_windows
NSR_nsrdb_19140_chunk20,8,1800000,129716293100,129716.293100,13876.437238,0,26,0,1,3,true,python_exact_single_process_windows
NSR_nsrdb_19140_chunk20,9,1800000,127604348400,127604.348400,14106.102359,0,26,0,1,3,true,python_exact_single_process_windows
