case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,score_arr_before_eerg,mem_file
44,NSR,0,0,1,1,66,60,4,131,3229,1193,60,64,325,58,55,44,39,35,25,22,13,11,7,7,5,2,2,0,57170,-87936,-57798,-98479,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,3551,131,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,66,0,0,66,0,0,64,4,64,325,-57798,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0107_NSR_17453_60s_66180000ms.mem
45,NSR,0,0,1,1,66,64,0,131,3305,1325,64,64,181,51,45,38,29,9,6,2,1,0,0,0,0,0,0,0,47697,-66249,-44611,-141617,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,3499,131,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,66,0,0,66,0,0,64,0,64,181,-44611,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0108_NSR_17453_60s_68090000ms.mem
46,NSR,0,0,1,1,69,67,0,137,3346,1310,67,67,133,50,36,26,11,7,2,1,0,0,0,0,0,0,0,0,23926,-75453,-28512,-124048,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,3507,137,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,69,0,0,69,0,0,67,0,67,133,-28512,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0109_NSR_17453_60s_70960000ms.mem
47,NSR,0,1,1,0,107,105,0,0,44,628,105,105,28,23,4,1,0,0,0,0,0,0,0,0,0,0,0,0,-13117,81549,-223388,37004,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,2920,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,107,0,0,107,0,0,105,0,105,28,-223388,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0182_NSR_19830_60s_1120000ms.mem
48,NSR,0,1,1,0,105,100,3,62,1054,800,100,103,75,28,7,4,3,3,3,3,3,3,3,3,3,3,3,3,-21225,48522,-193738,26029,1,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,3841,62,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,105,0,0,105,1,1,103,3,103,75,-193738,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0183_NSR_19830_60s_12610000ms.mem
49,NSR,0,1,1,0,110,100,8,58,982,788,99,108,148,27,11,10,10,9,9,8,8,8,8,8,8,8,8,8,-50919,66163,-181510,49252,3,0,0,0,109,2,5,2,0,0,0,0,0,0,0,0,3939,58,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,109,1,1,109,4,3,108,8,108,148,-181510,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0184_NSR_19830_60s_13580000ms.mem
50,NSR,0,1,1,0,105,100,3,16,679,794,100,103,66,21,5,4,3,3,3,3,3,3,3,3,3,3,3,3,-25710,89306,-230514,26220,1,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,3479,16,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,105,0,0,105,1,1,103,3,103,66,-230514,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0185_NSR_19830_60s_15120000ms.mem
51,NSR,0,0,1,1,104,100,2,51,886,800,100,102,133,58,34,13,6,2,2,2,2,2,2,2,2,2,2,2,-67531,-40638,-38282,6774,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,1564,51,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,104,0,0,104,0,0,102,2,102,133,-38282,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0186_NSR_19830_60s_15780000ms.mem
52,NSR,0,1,1,0,89,87,0,38,847,748,87,87,38,25,11,2,0,0,0,0,0,0,0,0,0,0,0,0,5680,38683,-161634,-12208,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,3373,38,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,89,0,0,89,0,0,87,0,87,38,-161634,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0187_NSR_19830_60s_20720000ms.mem
53,NSR,0,1,1,0,91,89,0,10,715,708,89,89,30,24,4,2,0,0,0,0,0,0,0,0,0,0,0,0,-14138,59906,-174974,-148,0,0,0,0,91,1,2,1,0,0,0,0,0,0,0,0,3297,10,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,91,0,0,91,0,0,89,0,89,30,-174974,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0188_NSR_19830_60s_22420000ms.mem
54,NSR,0,1,1,0,93,91,0,31,796,799,91,91,62,38,11,5,4,2,1,1,0,0,0,0,0,0,0,0,-27287,16388,-118904,-7400,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,2753,31,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,93,0,0,93,0,0,91,0,91,62,-118904,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0189_NSR_19830_60s_24650000ms.mem
55,NSR,0,1,1,0,94,92,0,10,578,716,92,92,36,26,4,2,1,1,1,1,0,0,0,0,0,0,0,0,-13199,59008,-178974,5205,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,3464,10,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,94,0,0,94,0,0,92,0,92,36,-178974,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0190_NSR_19830_60s_25350000ms.mem
56,NSR,0,1,1,0,96,93,0,8,482,733,93,94,37,27,7,3,0,0,0,0,0,0,0,0,0,0,0,0,-15307,57182,-174676,3394,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,3169,8,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,95,0,0,95,0,0,93,0,94,37,-174676,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0191_NSR_19830_60s_26800000ms.mem
57,NSR,0,1,1,0,96,93,0,18,673,800,93,94,43,28,11,4,0,0,0,0,0,0,0,0,0,0,0,0,-11604,48687,-169659,-5634,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,3254,18,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,95,0,0,95,0,0,93,0,94,43,-169659,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0192_NSR_19830_60s_29270000ms.mem
58,NSR,0,1,1,0,98,96,0,16,609,816,95,96,40,33,4,2,1,0,0,0,0,0,0,0,0,0,0,0,-33781,43411,-153791,3814,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,2806,16,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,97,0,0,97,0,0,96,0,96,40,-153791,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0193_NSR_19830_60s_29920000ms.mem
59,NSR,0,1,1,0,98,94,2,10,536,794,94,96,88,27,15,10,6,5,4,4,3,2,2,2,2,2,2,2,-16503,57004,-187398,5868,0,0,0,0,98,2,0,2,0,0,0,0,0,0,0,0,3500,10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,1,0,0,0,98,0,0,98,4,0,96,2,96,88,-187398,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0194_NSR_19830_60s_31900000ms.mem
60,NSR,0,0,1,1,106,97,6,92,1109,912,97,104,166,46,22,14,9,8,8,8,8,7,6,6,6,6,6,6,-61060,-27214,-97704,25450,1,0,0,0,105,6,12,6,0,0,0,0,0,0,0,0,3782,89,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,105,0,0,105,5,1,103,6,104,166,-97704,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0196_NSR_19830_60s_40190000ms.mem
61,NSR,0,0,1,1,78,76,0,131,1350,684,76,76,99,48,24,17,7,2,1,0,0,0,0,0,0,0,0,0,36931,-73520,-37132,-38839,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,3006,131,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,78,0,0,78,0,0,76,0,76,99,-37132,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0197_NSR_19830_60s_46890000ms.mem
62,NSR,0,0,1,1,73,71,0,119,752,537,71,71,70,43,19,7,1,0,0,0,0,0,0,0,0,0,0,0,36216,-71865,-25151,-27066,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,3046,119,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,73,0,0,73,0,0,71,0,71,70,-25151,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0198_NSR_19830_60s_52370000ms.mem
63,NSR,0,0,1,1,69,67,0,129,940,535,67,67,190,49,38,28,22,14,12,10,6,5,3,1,1,1,0,0,86731,-86944,-45755,-41069,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,2667,129,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,69,0,0,69,0,0,67,0,67,190,-45755,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0199_NSR_19830_60s_57400000ms.mem
64,CHF,1,0,1,0,101,94,5,201,5890,2213,94,99,169,54,20,12,11,11,9,8,8,7,6,5,5,5,4,4,-95778,-50203,-98321,-109719,0,0,0,0,101,4,24,3,0,4,0,0,0,0,0,0,2407,194,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,1,2,1,0,0,101,0,0,101,0,0,99,5,99,169,-98321,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0312_CHF_chf09_60s_150000ms.mem
65,CHF,1,1,1,1,103,91,10,201,5086,1666,90,101,318,69,48,34,26,22,18,14,13,13,13,12,12,10,8,6,-96300,-67213,-49290,-75272,4,0,0,0,103,10,168,4,0,8,0,0,0,0,0,0,5986,193,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,4,7,4,0,0,103,0,0,103,3,4,101,10,101,318,-49290,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0313_CHF_chf09_60s_1810000ms.mem
66,CHF,1,0,1,0,105,100,3,205,6318,2526,100,103,137,45,24,14,12,8,4,4,4,4,3,3,3,3,3,3,-67719,-13805,-162176,-154733,0,0,0,0,105,8,139,2,0,6,0,0,0,0,0,0,2810,202,1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,1,0,0,0,105,0,0,105,0,0,103,3,103,137,-162176,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0314_CHF_chf09_60s_4600000ms.mem
67,CHF,1,1,1,1,102,94,6,200,5997,1924,94,100,134,23,15,13,10,9,8,7,7,6,6,6,6,6,6,6,-27415,56937,-251221,-104966,3,0,0,0,102,9,147,2,0,8,0,0,0,0,0,0,2639,194,1676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,1,2,1,0,0,102,0,0,102,4,3,100,6,100,134,-251221,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0315_CHF_chf09_60s_12960000ms.mem
68,CHF,1,1,1,1,102,97,3,201,5873,2272,97,100,88,20,11,8,7,6,5,5,4,4,3,3,3,3,3,3,-7473,55950,-277067,-139355,0,0,0,0,102,10,154,2,0,9,0,0,0,0,0,0,2623,196,1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,102,0,0,102,0,0,100,3,100,88,-277067,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0316_CHF_chf09_60s_13700000ms.mem
69,CHF,1,1,1,1,102,98,2,199,5878,2299,98,100,136,44,32,18,15,7,2,2,2,2,2,2,2,2,2,2,-56673,-20394,-146762,-157403,0,0,0,0,102,13,262,7,0,9,0,0,0,0,0,0,3230,193,1757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,3,5,3,0,0,102,0,0,102,0,0,100,2,100,136,-146762,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0317_CHF_chf09_60s_16890000ms.mem
70,CHF,1,1,1,1,83,77,4,165,5035,1973,77,81,140,42,25,15,11,5,5,5,4,4,4,4,4,4,4,4,-50642,-6444,-107667,-158012,0,0,0,0,83,13,238,2,0,11,0,0,0,0,0,0,2686,159,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,3,9,3,0,0,83,0,0,83,0,0,81,4,81,140,-107667,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0318_CHF_chf09_60s_20660000ms.mem
71,CHF,1,0,1,0,86,80,4,167,5156,2060,80,84,162,47,32,21,15,9,5,4,4,4,4,4,4,3,3,3,-60162,-24421,-93915,-164309,0,0,0,0,86,15,282,6,0,11,0,0,0,0,0,0,2769,164,1529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,3,0,0,0,86,0,0,86,0,0,84,4,84,162,-93915,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0319_CHF_chf09_60s_20740000ms.mem
72,CHF,1,1,1,1,87,80,5,169,4811,1672,80,85,131,31,13,11,9,8,7,6,6,6,6,6,6,6,5,5,-40463,34240,-169733,-111872,1,0,0,0,87,13,279,2,0,12,0,0,0,0,0,0,2393,163,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,1,2,1,0,0,87,0,0,87,2,1,85,5,85,131,-169733,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0320_CHF_chf09_60s_21700000ms.mem
73,CHF,1,0,1,0,91,87,2,181,5566,2100,87,89,96,40,21,9,4,3,2,2,2,2,2,2,2,2,2,1,-58426,-11934,-126994,-156199,0,0,0,0,91,14,239,6,0,11,0,0,0,0,0,0,3135,175,1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,4,0,0,0,91,0,0,91,0,0,89,2,89,96,-126994,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0321_CHF_chf09_60s_36210000ms.mem
74,CHF,1,1,1,1,89,84,3,171,4466,436,84,87,75,23,5,5,5,5,4,4,4,4,4,4,2,2,2,2,-1960,29987,-180003,18609,0,0,0,0,89,8,113,2,0,6,0,0,0,0,0,0,3347,168,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,89,0,0,89,0,0,87,3,87,75,-180003,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0322_CHF_chf09_60s_38950000ms.mem
75,CHF,1,1,1,1,96,92,2,189,4655,758,92,94,37,7,3,3,2,2,2,2,2,2,2,2,2,2,2,2,44114,89142,-291200,-20064,0,0,0,0,96,11,186,0,0,11,0,0,0,0,0,0,3192,184,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,1,1,0,0,96,0,0,96,0,0,94,2,94,37,-291200,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0323_CHF_chf09_60s_43680000ms.mem
76,CHF,1,1,1,1,96,88,6,161,2828,364,88,94,115,16,11,11,11,8,7,7,7,6,6,5,5,5,5,5,30851,44633,-226041,41711,2,0,0,0,96,7,98,4,0,4,0,0,0,0,0,0,4618,159,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,96,0,0,96,1,2,94,6,94,115,-226041,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0324_CHF_chf09_60s_44300000ms.mem
77,CHF,1,1,1,1,93,85,5,64,1975,489,85,91,81,11,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-3710,110486,-243930,18272,2,0,0,0,92,6,94,0,0,6,0,0,0,0,0,0,3392,62,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,92,0,0,92,1,2,90,5,91,81,-243930,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0325_CHF_chf09_60s_44820000ms.mem
78,CHF,1,1,1,1,100,91,7,195,4745,1092,91,98,127,17,9,9,9,9,8,8,8,8,7,7,7,7,7,7,-24536,118773,-272111,-74880,2,0,0,0,100,32,602,4,0,29,0,0,0,0,0,0,4294,186,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,100,0,0,100,5,2,98,7,98,127,-272111,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0326_CHF_chf09_60s_48930000ms.mem
79,CHF,1,1,1,1,101,85,14,183,3775,1085,85,99,250,37,22,18,17,16,16,14,14,14,14,14,14,14,14,12,-75581,52537,-134493,-35604,8,0,0,0,101,18,311,3,0,17,0,0,0,0,0,0,4728,170,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,2,0,0,0,101,1,1,101,4,8,99,14,99,250,-134493,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0327_CHF_chf09_60s_52950000ms.mem
80,CHF,1,3,1,0,101,52,47,102,2375,228,52,99,723,64,51,47,47,47,47,47,47,47,47,47,47,47,47,44,-322788,53850,54223,146947,30,0,0,0,101,1,2,1,0,0,0,0,0,0,0,0,3216,63,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,101,0,0,101,15,30,99,47,99,723,54223,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0328_CHF_chf09_60s_56300000ms.mem
81,CHF,1,1,1,1,99,93,4,189,3618,351,92,97,110,34,10,7,6,6,6,6,6,5,5,5,5,3,3,3,495,-8488,-149301,52949,2,0,0,0,99,2,27,0,0,2,0,0,0,0,0,0,2901,182,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,1,0,0,0,99,0,0,99,1,2,97,4,97,110,-149301,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0329_CHF_chf09_60s_58580000ms.mem
82,CHF,1,1,1,1,97,91,4,193,4431,723,91,95,85,24,8,5,4,4,4,4,4,4,4,4,4,4,4,4,2058,10624,-189163,23683,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,3680,188,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,97,0,0,97,0,0,95,4,95,85,-189163,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0330_CHF_chf09_60s_58850000ms.mem
83,CHF,1,1,1,1,98,93,2,182,3447,372,93,96,54,22,6,2,2,2,2,2,2,2,2,2,2,2,2,2,28072,15709,-194485,44743,0,0,0,0,97,2,27,0,0,2,0,0,0,0,0,0,3293,176,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,97,0,0,97,0,0,95,2,96,54,-194485,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0331_CHF_chf09_60s_66010000ms.mem
84,CHF,1,1,1,1,99,95,2,183,4994,802,95,97,70,24,6,4,4,4,4,4,4,3,3,2,2,2,2,2,-17483,17459,-196924,11170,0,0,0,0,99,8,101,5,0,3,0,0,0,0,0,0,4631,180,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,1,1,0,0,99,0,0,99,0,0,97,2,97,70,-196924,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0332_CHF_chf09_60s_66810000ms.mem
85,CHF,1,1,1,1,101,94,4,194,3728,397,94,99,95,26,8,6,6,6,6,5,5,4,4,4,4,4,4,3,10375,7917,-189307,54456,0,0,0,0,100,5,66,2,0,3,0,0,0,0,0,0,2806,187,807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,100,0,0,100,0,0,98,4,99,95,-189307,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0333_CHF_chf09_60s_68380000ms.mem
86,CHF,1,1,1,1,126,124,0,2,36,1027,124,124,28,18,6,3,1,0,0,0,0,0,0,0,0,0,0,0,-5598,115368,-313325,32265,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,4328,2,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,126,0,0,126,0,0,124,0,124,28,-313325,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0334_CHF_chf10_60s_610000ms.mem
87,CHF,1,0,1,0,122,120,0,144,1531,1542,120,120,157,65,47,20,19,6,0,0,0,0,0,0,0,0,0,0,-23101,-70977,-87088,-53498,0,0,0,0,122,3,65,0,0,3,0,0,0,0,0,0,4063,144,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,122,0,0,122,0,0,120,0,120,157,-87088,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0335_CHF_chf10_60s_1520000ms.mem
88,CHF,1,0,1,0,122,120,0,169,1807,1268,120,120,140,74,43,13,9,1,0,0,0,0,0,0,0,0,0,0,-45974,-122630,-16843,-13253,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,3208,169,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,122,0,0,122,0,0,120,0,120,140,-16843,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0336_CHF_chf10_60s_1620000ms.mem
89,CHF,1,0,1,0,124,122,0,71,639,1131,121,122,100,47,22,9,8,5,2,2,2,2,1,0,0,0,0,0,-35542,-2492,-164396,17602,0,0,0,0,123,2,12,2,0,0,0,0,0,0,0,0,4636,71,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,1,0,0,0,123,0,0,123,0,0,122,0,122,100,-164396,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0337_CHF_chf10_60s_7550000ms.mem
90,CHF,1,1,1,1,123,121,0,0,212,120,121,121,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901,137185,-323150,113952,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,3288,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,123,0,0,123,0,0,121,0,121,10,-323150,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0338_CHF_chf10_60s_16080000ms.mem
